true,pred
4672,5767.0425
4661,5767.0425
4655,5767.0425
4716,5767.0425
4377,5767.0425
4484,5767.0425
4911,5767.0425
5218,5767.0425
5759,5767.0425
5456,5767.0425
5359,5767.0425
5305,5767.0425
5769,5767.0425
5565,5767.0425
5367,5767.0425
5633,5767.0425
5664,5767.0425
6082,5767.0425
6505,5767.0425
5813,5767.0425
6379,5767.0425
6091,5767.0425
6219,5767.0425
6052,5767.0425
6105,5767.0425
6030,5767.0425
5969,5767.0425
5707,5767.0425
5681,5767.0425
6052,5767.0425
5904,5767.0425
5426,5767.0425
6005,5767.0425
5766,5767.0425
5946,5767.0425
5981,5767.0425
6104,5767.0425
5991,5767.0425
5670,5767.0425
5709,5767.0425
5416,5767.0425
5793,5767.0425
