true,pred
4672,5764.1396
4661,5764.1396
4655,5764.1396
4716,5764.1396
4377,5764.1396
4484,5764.1396
4911,5764.1396
5218,5764.1396
5759,5764.1396
5456,5764.1396
5359,5764.1396
5305,5764.1396
5769,5764.1396
5565,5764.1396
5367,5764.1396
5633,5764.1396
5664,5764.1396
6082,5764.1396
6505,5764.1396
5813,5764.1396
6379,5764.1396
6091,5764.1396
6219,5764.1396
6052,5764.1396
6105,5764.1396
6030,5764.1396
5969,5764.1396
5707,5764.1396
5681,5764.1396
6052,5764.1396
5904,5764.1396
5426,5764.1396
6005,5764.1396
5766,5764.1396
5946,5764.1396
5981,5764.1396
6104,5764.1396
5991,5764.1396
5670,5764.1396
5709,5764.1396
5416,5764.1396
5793,5764.1396
