true,pred
4672,5487.0312
4661,5487.0312
4655,5487.0312
4716,5487.0312
4377,5487.0312
4484,5487.0312
4911,5487.0312
5218,5487.0312
5759,5487.0312
5456,5487.0312
5359,5487.0312
5305,5487.0312
5769,5487.0312
5565,5487.0312
5367,5487.0312
5633,5487.0312
5664,5487.0312
6082,5487.0312
6505,5487.0312
5813,5487.0312
6379,5487.0312
6091,5487.0312
6219,5487.0312
6052,5487.0312
6105,5487.0312
6030,5487.0312
5969,5487.0312
5707,5487.0312
5681,5487.0312
6052,5487.0312
5904,5487.0312
5426,5487.0312
6005,5487.0312
5766,5487.0312
5946,5487.0312
5981,5487.0312
6104,5487.0312
5991,5487.0312
5670,5487.0312
5709,5487.0312
5416,5487.0312
5793,5487.0312
