true,pred
4672,6033.536
4661,6033.536
4655,6033.536
4716,6033.536
4377,6033.536
4484,6033.536
4911,6033.536
5218,6033.536
5759,6033.536
5456,6033.536
5359,6033.536
5305,6033.536
5769,6033.536
5565,6033.536
5367,6033.536
5633,6033.536
5664,6033.536
6082,6033.536
6505,6033.536
5813,6033.536
6379,6033.536
6091,6033.536
6219,6033.536
6052,6033.536
6105,6033.536
6030,6033.536
5969,6033.536
5707,6033.536
5681,6033.536
6052,6033.536
5904,6033.536
5426,6033.536
6005,6033.536
5766,6033.536
5946,6033.536
5981,6033.536
6104,6033.536
5991,6033.536
5670,6033.536
5709,6033.536
5416,6033.536
5793,6033.536
