true,pred
4672,5466.666
4661,5466.666
4655,5466.666
4716,5466.666
4377,5466.666
4484,5466.666
4911,5466.666
5218,5466.666
5759,5466.666
5456,5466.666
5359,5466.666
5305,5466.666
5769,5466.666
5565,5466.666
5367,5466.666
5633,5466.666
5664,5466.666
6082,5466.666
6505,5466.666
5813,5466.666
6379,5466.666
6091,5466.666
6219,5466.666
6052,5466.666
6105,5466.666
6030,5466.666
5969,5466.666
5707,5466.666
5681,5466.666
6052,5466.666
5904,5466.666
5426,5466.666
6005,5466.666
5766,5466.666
5946,5466.666
5981,5466.666
6104,5466.666
5991,5466.666
5670,5466.666
5709,5466.666
5416,5466.666
5793,5466.666
