true,pred
4672,5880.721
4661,5880.721
4655,5880.721
4716,5880.721
4377,5880.721
4484,5880.721
4911,5880.721
5218,5880.721
5759,5880.721
5456,5880.721
5359,5880.721
5305,5880.721
5769,5880.721
5565,5880.721
5367,5880.721
5633,5880.721
5664,5880.721
6082,5880.721
6505,5880.721
5813,5880.721
6379,5880.721
6091,5880.721
6219,5880.721
6052,5880.721
6105,5880.721
6030,5880.721
5969,5880.721
5707,5880.721
5681,5880.721
6052,5880.721
5904,5880.721
5426,5880.721
6005,5880.721
5766,5880.721
5946,5880.721
5981,5880.721
6104,5880.721
5991,5880.721
5670,5880.721
5709,5880.721
5416,5880.721
5793,5880.721
