true,pred
4672,5396.6616
4661,5396.6616
4655,5396.6616
4716,5396.6616
4377,5396.6616
4484,5396.6616
4911,5396.6616
5218,5396.6616
5759,5396.6616
5456,5396.6616
5359,5396.6616
5305,5396.6616
5769,5396.6616
5565,5396.6616
5367,5396.6616
5633,5396.6616
5664,5396.6616
6082,5396.6616
6505,5396.6616
5813,5396.6616
6379,5396.6616
6091,5396.6616
6219,5396.6616
6052,5396.6616
6105,5396.6616
6030,5396.6616
5969,5396.6616
5707,5396.6616
5681,5396.6616
6052,5396.6616
5904,5396.6616
5426,5396.6616
6005,5396.6616
5766,5396.6616
5946,5396.6616
5981,5396.6616
6104,5396.6616
5991,5396.6616
5670,5396.6616
5709,5396.6616
5416,5396.6616
5793,5396.6616
