true,pred
4672,5324.211
4661,5324.211
4655,5324.211
4716,5324.211
4377,5324.211
4484,5324.211
4911,5324.211
5218,5324.211
5759,5324.211
5456,5324.211
5359,5324.211
5305,5324.211
5769,5324.211
5565,5324.211
5367,5324.211
5633,5324.211
5664,5324.211
6082,5324.211
6505,5324.211
5813,5324.211
6379,5324.211
6091,5324.211
6219,5324.211
6052,5324.211
6105,5324.211
6030,5324.211
5969,5324.211
5707,5324.211
5681,5324.211
6052,5324.211
5904,5324.211
5426,5324.211
6005,5324.211
5766,5324.211
5946,5324.211
5981,5324.211
6104,5324.211
5991,5324.211
5670,5324.211
5709,5324.211
5416,5324.211
5793,5324.211
