true,pred
4672,5287.376
4661,5287.376
4655,5287.376
4716,5287.376
4377,5287.376
4484,5287.376
4911,5287.376
5218,5287.376
5759,5287.376
5456,5287.376
5359,5287.376
5305,5287.376
5769,5287.376
5565,5287.376
5367,5287.376
5633,5287.376
5664,5287.376
6082,5287.376
6505,5287.376
5813,5287.376
6379,5287.376
6091,5287.376
6219,5287.376
6052,5287.376
6105,5287.376
6030,5287.376
5969,5287.376
5707,5287.376
5681,5287.376
6052,5287.376
5904,5287.376
5426,5287.376
6005,5287.376
5766,5287.376
5946,5287.376
5981,5287.376
6104,5287.376
5991,5287.376
5670,5287.376
5709,5287.376
5416,5287.376
5793,5287.376
