true,pred
4672,5661.333
4661,5661.333
4655,5661.333
4716,5661.333
4377,5661.333
4484,5661.333
4911,5661.333
5218,5661.333
5759,5661.333
5456,5661.333
5359,5661.333
5305,5661.333
5769,5661.333
5565,5661.333
5367,5661.333
5633,5661.333
5664,5661.333
6082,5661.333
6505,5661.333
5813,5661.333
6379,5661.333
6091,5661.333
6219,5661.333
6052,5661.333
6105,5661.333
6030,5661.333
5969,5661.333
5707,5661.333
5681,5661.333
6052,5661.333
5904,5661.333
5426,5661.333
6005,5661.333
5766,5661.333
5946,5661.333
5981,5661.333
6104,5661.333
5991,5661.333
5670,5661.333
5709,5661.333
5416,5661.333
5793,5661.333
