true,pred
4672,5571.538
4661,5571.538
4655,5571.538
4716,5571.538
4377,5571.538
4484,5571.538
4911,5571.538
5218,5571.538
5759,5571.538
5456,5571.538
5359,5571.538
5305,5571.538
5769,5571.538
5565,5571.538
5367,5571.538
5633,5571.538
5664,5571.538
6082,5571.538
6505,5571.538
5813,5571.538
6379,5571.538
6091,5571.538
6219,5571.538
6052,5571.538
6105,5571.538
6030,5571.538
5969,5571.538
5707,5571.538
5681,5571.538
6052,5571.538
5904,5571.538
5426,5571.538
6005,5571.538
5766,5571.538
5946,5571.538
5981,5571.538
6104,5571.538
5991,5571.538
5670,5571.538
5709,5571.538
5416,5571.538
5793,5571.538
