true,pred
4672,5443.275
4661,5443.275
4655,5443.275
4716,5443.275
4377,5443.275
4484,5443.275
4911,5443.275
5218,5443.275
5759,5443.275
5456,5443.275
5359,5443.275
5305,5443.275
5769,5443.275
5565,5443.275
5367,5443.275
5633,5443.275
5664,5443.275
6082,5443.275
6505,5443.275
5813,5443.275
6379,5443.275
6091,5443.275
6219,5443.275
6052,5443.275
6105,5443.275
6030,5443.275
5969,5443.275
5707,5443.275
5681,5443.275
6052,5443.275
5904,5443.275
5426,5443.275
6005,5443.275
5766,5443.275
5946,5443.275
5981,5443.275
6104,5443.275
5991,5443.275
5670,5443.275
5709,5443.275
5416,5443.275
5793,5443.275
