true,pred
4672,5674.936
4661,5674.936
4655,5674.936
4716,5674.936
4377,5674.936
4484,5674.936
4911,5674.936
5218,5674.936
5759,5674.936
5456,5674.936
5359,5674.936
5305,5674.936
5769,5674.936
5565,5674.936
5367,5674.936
5633,5674.936
5664,5674.936
6082,5674.936
6505,5674.936
5813,5674.936
6379,5674.936
6091,5674.936
6219,5674.936
6052,5674.936
6105,5674.936
6030,5674.936
5969,5674.936
5707,5674.936
5681,5674.936
6052,5674.936
5904,5674.936
5426,5674.936
6005,5674.936
5766,5674.936
5946,5674.936
5981,5674.936
6104,5674.936
5991,5674.936
5670,5674.936
5709,5674.936
5416,5674.936
5793,5674.936
