true,pred
4672,5344.767
4661,5344.767
4655,5344.767
4716,5344.767
4377,5344.767
4484,5344.767
4911,5344.767
5218,5344.767
5759,5344.767
5456,5344.767
5359,5344.767
5305,5344.767
5769,5344.767
5565,5344.767
5367,5344.767
5633,5344.767
5664,5344.767
6082,5344.767
6505,5344.767
5813,5344.767
6379,5344.767
6091,5344.767
6219,5344.767
6052,5344.767
6105,5344.767
6030,5344.767
5969,5344.767
5707,5344.767
5681,5344.767
6052,5344.767
5904,5344.767
5426,5344.767
6005,5344.767
5766,5344.767
5946,5344.767
5981,5344.767
6104,5344.767
5991,5344.767
5670,5344.767
5709,5344.767
5416,5344.767
5793,5344.767
