true,pred
4672,5819.4185
4661,5819.4185
4655,5819.4185
4716,5819.4185
4377,5819.4185
4484,5819.4185
4911,5819.4185
5218,5819.4185
5759,5819.4185
5456,5819.4185
5359,5819.4185
5305,5819.4185
5769,5819.4185
5565,5819.4185
5367,5819.4185
5633,5819.4185
5664,5819.4185
6082,5819.4185
6505,5819.4185
5813,5819.4185
6379,5819.4185
6091,5819.4185
6219,5819.4185
6052,5819.4185
6105,5819.4185
6030,5819.4185
5969,5819.4185
5707,5819.4185
5681,5819.4185
6052,5819.4185
5904,5819.4185
5426,5819.4185
6005,5819.4185
5766,5819.4185
5946,5819.4185
5981,5819.4185
6104,5819.4185
5991,5819.4185
5670,5819.4185
5709,5819.4185
5416,5819.4185
5793,5819.4185
