true,pred
4672,5437.7744
4661,5437.7744
4655,5437.7744
4716,5437.7744
4377,5437.7744
4484,5437.7744
4911,5437.7744
5218,5437.7744
5759,5437.7744
5456,5437.7744
5359,5437.7744
5305,5437.7744
5769,5437.7744
5565,5437.7744
5367,5437.7744
5633,5437.7744
5664,5437.7744
6082,5437.7744
6505,5437.7744
5813,5437.7744
6379,5437.7744
6091,5437.7744
6219,5437.7744
6052,5437.7744
6105,5437.7744
6030,5437.7744
5969,5437.7744
5707,5437.7744
5681,5437.7744
6052,5437.7744
5904,5437.7744
5426,5437.7744
6005,5437.7744
5766,5437.7744
5946,5437.7744
5981,5437.7744
6104,5437.7744
5991,5437.7744
5670,5437.7744
5709,5437.7744
5416,5437.7744
5793,5437.7744
