true,pred
4672,5579.5015
4661,5579.5015
4655,5579.5015
4716,5579.5015
4377,5579.5015
4484,5579.5015
4911,5579.5015
5218,5579.5015
5759,5579.5015
5456,5579.5015
5359,5579.5015
5305,5579.5015
5769,5579.5015
5565,5579.5015
5367,5579.5015
5633,5579.5015
5664,5579.5015
6082,5579.5015
6505,5579.5015
5813,5579.5015
6379,5579.5015
6091,5579.5015
6219,5579.5015
6052,5579.5015
6105,5579.5015
6030,5579.5015
5969,5579.5015
5707,5579.5015
5681,5579.5015
6052,5579.5015
5904,5579.5015
5426,5579.5015
6005,5579.5015
5766,5579.5015
5946,5579.5015
5981,5579.5015
6104,5579.5015
5991,5579.5015
5670,5579.5015
5709,5579.5015
5416,5579.5015
5793,5579.5015
