true,pred
4672,5670.6333
4661,5670.6333
4655,5670.6333
4716,5670.6333
4377,5670.6333
4484,5670.6333
4911,5670.6333
5218,5670.6333
5759,5670.6333
5456,5670.6333
5359,5670.6333
5305,5670.6333
5769,5670.6333
5565,5670.6333
5367,5670.6333
5633,5670.6333
5664,5670.6333
6082,5670.6333
6505,5670.6333
5813,5670.6333
6379,5670.6333
6091,5670.6333
6219,5670.6333
6052,5670.6333
6105,5670.6333
6030,5670.6333
5969,5670.6333
5707,5670.6333
5681,5670.6333
6052,5670.6333
5904,5670.6333
5426,5670.6333
6005,5670.6333
5766,5670.6333
5946,5670.6333
5981,5670.6333
6104,5670.6333
5991,5670.6333
5670,5670.6333
5709,5670.6333
5416,5670.6333
5793,5670.6333
