true,pred
4672,5737.173
4661,5737.173
4655,5737.173
4716,5737.173
4377,5737.173
4484,5737.173
4911,5737.173
5218,5737.173
5759,5737.173
5456,5737.173
5359,5737.173
5305,5737.173
5769,5737.173
5565,5737.173
5367,5737.173
5633,5737.173
5664,5737.173
6082,5737.173
6505,5737.173
5813,5737.173
6379,5737.173
6091,5737.173
6219,5737.173
6052,5737.173
6105,5737.173
6030,5737.173
5969,5737.173
5707,5737.173
5681,5737.173
6052,5737.173
5904,5737.173
5426,5737.173
6005,5737.173
5766,5737.173
5946,5737.173
5981,5737.173
6104,5737.173
5991,5737.173
5670,5737.173
5709,5737.173
5416,5737.173
5793,5737.173
