true,pred
4672,5733.9224
4661,5733.9224
4655,5733.9224
4716,5733.9224
4377,5733.9224
4484,5733.9224
4911,5733.9224
5218,5733.9224
5759,5733.9224
5456,5733.9224
5359,5733.9224
5305,5733.9224
5769,5733.9224
5565,5733.9224
5367,5733.9224
5633,5733.9224
5664,5733.9224
6082,5733.9224
6505,5733.9224
5813,5733.9224
6379,5733.9224
6091,5733.9224
6219,5733.9224
6052,5733.9224
6105,5733.9224
6030,5733.9224
5969,5733.9224
5707,5733.9224
5681,5733.9224
6052,5733.9224
5904,5733.9224
5426,5733.9224
6005,5733.9224
5766,5733.9224
5946,5733.9224
5981,5733.9224
6104,5733.9224
5991,5733.9224
5670,5733.9224
5709,5733.9224
5416,5733.9224
5793,5733.9224
