true,pred
4672,5405.8154
4661,5405.8154
4655,5405.8154
4716,5405.8154
4377,5405.8154
4484,5405.8154
4911,5405.8154
5218,5405.8154
5759,5405.8154
5456,5405.8154
5359,5405.8154
5305,5405.8154
5769,5405.8154
5565,5405.8154
5367,5405.8154
5633,5405.8154
5664,5405.8154
6082,5405.8154
6505,5405.8154
5813,5405.8154
6379,5405.8154
6091,5405.8154
6219,5405.8154
6052,5405.8154
6105,5405.8154
6030,5405.8154
5969,5405.8154
5707,5405.8154
5681,5405.8154
6052,5405.8154
5904,5405.8154
5426,5405.8154
6005,5405.8154
5766,5405.8154
5946,5405.8154
5981,5405.8154
6104,5405.8154
5991,5405.8154
5670,5405.8154
5709,5405.8154
5416,5405.8154
5793,5405.8154
