true,pred
4672,5387.9624
4661,5387.9624
4655,5387.9624
4716,5387.9624
4377,5387.9624
4484,5387.9624
4911,5387.9624
5218,5387.9624
5759,5387.9624
5456,5387.9624
5359,5387.9624
5305,5387.9624
5769,5387.9624
5565,5387.9624
5367,5387.9624
5633,5387.9624
5664,5387.9624
6082,5387.9624
6505,5387.9624
5813,5387.9624
6379,5387.9624
6091,5387.9624
6219,5387.9624
6052,5387.9624
6105,5387.9624
6030,5387.9624
5969,5387.9624
5707,5387.9624
5681,5387.9624
6052,5387.9624
5904,5387.9624
5426,5387.9624
6005,5387.9624
5766,5387.9624
5946,5387.9624
5981,5387.9624
6104,5387.9624
5991,5387.9624
5670,5387.9624
5709,5387.9624
5416,5387.9624
5793,5387.9624
