true,pred
4672,5645.0137
4661,5645.0137
4655,5645.0137
4716,5645.0137
4377,5645.0137
4484,5645.0137
4911,5645.0137
5218,5645.0137
5759,5645.0137
5456,5645.0137
5359,5645.0137
5305,5645.0137
5769,5645.0137
5565,5645.0137
5367,5645.0137
5633,5645.0137
5664,5645.0137
6082,5645.0137
6505,5645.0137
5813,5645.0137
6379,5645.0137
6091,5645.0137
6219,5645.0137
6052,5645.0137
6105,5645.0137
6030,5645.0137
5969,5645.0137
5707,5645.0137
5681,5645.0137
6052,5645.0137
5904,5645.0137
5426,5645.0137
6005,5645.0137
5766,5645.0137
5946,5645.0137
5981,5645.0137
6104,5645.0137
5991,5645.0137
5670,5645.0137
5709,5645.0137
5416,5645.0137
5793,5645.0137
