true,pred
4672,5801.2314
4661,5801.2314
4655,5801.2314
4716,5801.2314
4377,5801.2314
4484,5801.2314
4911,5801.2314
5218,5801.2314
5759,5801.2314
5456,5801.2314
5359,5801.2314
5305,5801.2314
5769,5801.2314
5565,5801.2314
5367,5801.2314
5633,5801.2314
5664,5801.2314
6082,5801.2314
6505,5801.2314
5813,5801.2314
6379,5801.2314
6091,5801.2314
6219,5801.2314
6052,5801.2314
6105,5801.2314
6030,5801.2314
5969,5801.2314
5707,5801.2314
5681,5801.2314
6052,5801.2314
5904,5801.2314
5426,5801.2314
6005,5801.2314
5766,5801.2314
5946,5801.2314
5981,5801.2314
6104,5801.2314
5991,5801.2314
5670,5801.2314
5709,5801.2314
5416,5801.2314
5793,5801.2314
