true,pred
4672,5693.71
4661,5693.71
4655,5693.71
4716,5693.71
4377,5693.71
4484,5693.71
4911,5693.71
5218,5693.71
5759,5693.71
5456,5693.71
5359,5693.71
5305,5693.71
5769,5693.71
5565,5693.71
5367,5693.71
5633,5693.71
5664,5693.71
6082,5693.71
6505,5693.71
5813,5693.71
6379,5693.71
6091,5693.71
6219,5693.71
6052,5693.71
6105,5693.71
6030,5693.71
5969,5693.71
5707,5693.71
5681,5693.71
6052,5693.71
5904,5693.71
5426,5693.71
6005,5693.71
5766,5693.71
5946,5693.71
5981,5693.71
6104,5693.71
5991,5693.71
5670,5693.71
5709,5693.71
5416,5693.71
5793,5693.71
