true,pred
4672,5594.76
4661,5594.76
4655,5594.76
4716,5594.76
4377,5594.76
4484,5594.76
4911,5594.76
5218,5594.76
5759,5594.76
5456,5594.76
5359,5594.76
5305,5594.76
5769,5594.76
5565,5594.76
5367,5594.76
5633,5594.76
5664,5594.76
6082,5594.76
6505,5594.76
5813,5594.76
6379,5594.76
6091,5594.76
6219,5594.76
6052,5594.76
6105,5594.76
6030,5594.76
5969,5594.76
5707,5594.76
5681,5594.76
6052,5594.76
5904,5594.76
5426,5594.76
6005,5594.76
5766,5594.76
5946,5594.76
5981,5594.76
6104,5594.76
5991,5594.76
5670,5594.76
5709,5594.76
5416,5594.76
5793,5594.76
