true,pred
4672,5311.3667
4661,5311.3667
4655,5311.3667
4716,5311.3667
4377,5311.3667
4484,5311.3667
4911,5311.3667
5218,5311.3667
5759,5311.3667
5456,5311.3667
5359,5311.3667
5305,5311.3667
5769,5311.3667
5565,5311.3667
5367,5311.3667
5633,5311.3667
5664,5311.3667
6082,5311.3667
6505,5311.3667
5813,5311.3667
6379,5311.3667
6091,5311.3667
6219,5311.3667
6052,5311.3667
6105,5311.3667
6030,5311.3667
5969,5311.3667
5707,5311.3667
5681,5311.3667
6052,5311.3667
5904,5311.3667
5426,5311.3667
6005,5311.3667
5766,5311.3667
5946,5311.3667
5981,5311.3667
6104,5311.3667
5991,5311.3667
5670,5311.3667
5709,5311.3667
5416,5311.3667
5793,5311.3667
