true,pred
4672,5363.949
4661,5363.949
4655,5363.949
4716,5363.949
4377,5363.949
4484,5363.949
4911,5363.949
5218,5363.949
5759,5363.949
5456,5363.949
5359,5363.949
5305,5363.949
5769,5363.949
5565,5363.949
5367,5363.949
5633,5363.949
5664,5363.949
6082,5363.949
6505,5363.949
5813,5363.949
6379,5363.949
6091,5363.949
6219,5363.949
6052,5363.949
6105,5363.949
6030,5363.949
5969,5363.949
5707,5363.949
5681,5363.949
6052,5363.949
5904,5363.949
5426,5363.949
6005,5363.949
5766,5363.949
5946,5363.949
5981,5363.949
6104,5363.949
5991,5363.949
5670,5363.949
5709,5363.949
5416,5363.949
5793,5363.949
