true,pred
4672,5653.0044
4661,5653.0044
4655,5653.0044
4716,5653.0044
4377,5653.0044
4484,5653.0044
4911,5653.0044
5218,5653.0044
5759,5653.0044
5456,5653.0044
5359,5653.0044
5305,5653.0044
5769,5653.0044
5565,5653.0044
5367,5653.0044
5633,5653.0044
5664,5653.0044
6082,5653.0044
6505,5653.0044
5813,5653.0044
6379,5653.0044
6091,5653.0044
6219,5653.0044
6052,5653.0044
6105,5653.0044
6030,5653.0044
5969,5653.0044
5707,5653.0044
5681,5653.0044
6052,5653.0044
5904,5653.0044
5426,5653.0044
6005,5653.0044
5766,5653.0044
5946,5653.0044
5981,5653.0044
6104,5653.0044
5991,5653.0044
5670,5653.0044
5709,5653.0044
5416,5653.0044
5793,5653.0044
