true,pred
4672,5918.8394
4661,5918.8394
4655,5918.8394
4716,5918.8394
4377,5918.8394
4484,5918.8394
4911,5918.8394
5218,5918.8394
5759,5918.8394
5456,5918.8394
5359,5918.8394
5305,5918.8394
5769,5918.8394
5565,5918.8394
5367,5918.8394
5633,5918.8394
5664,5918.8394
6082,5918.8394
6505,5918.8394
5813,5918.8394
6379,5918.8394
6091,5918.8394
6219,5918.8394
6052,5918.8394
6105,5918.8394
6030,5918.8394
5969,5918.8394
5707,5918.8394
5681,5918.8394
6052,5918.8394
5904,5918.8394
5426,5918.8394
6005,5918.8394
5766,5918.8394
5946,5918.8394
5981,5918.8394
6104,5918.8394
5991,5918.8394
5670,5918.8394
5709,5918.8394
5416,5918.8394
5793,5918.8394
