true,pred
4672,5404.591
4661,5404.591
4655,5404.591
4716,5404.591
4377,5404.591
4484,5404.591
4911,5404.591
5218,5404.591
5759,5404.591
5456,5404.591
5359,5404.591
5305,5404.591
5769,5404.591
5565,5404.591
5367,5404.591
5633,5404.591
5664,5404.591
6082,5404.591
6505,5404.591
5813,5404.591
6379,5404.591
6091,5404.591
6219,5404.591
6052,5404.591
6105,5404.591
6030,5404.591
5969,5404.591
5707,5404.591
5681,5404.591
6052,5404.591
5904,5404.591
5426,5404.591
6005,5404.591
5766,5404.591
5946,5404.591
5981,5404.591
6104,5404.591
5991,5404.591
5670,5404.591
5709,5404.591
5416,5404.591
5793,5404.591
