true,pred
4672,5894.2417
4661,5894.2417
4655,5894.2417
4716,5894.2417
4377,5894.2417
4484,5894.2417
4911,5894.2417
5218,5894.2417
5759,5894.2417
5456,5894.2417
5359,5894.2417
5305,5894.2417
5769,5894.2417
5565,5894.2417
5367,5894.2417
5633,5894.2417
5664,5894.2417
6082,5894.2417
6505,5894.2417
5813,5894.2417
6379,5894.2417
6091,5894.2417
6219,5894.2417
6052,5894.2417
6105,5894.2417
6030,5894.2417
5969,5894.2417
5707,5894.2417
5681,5894.2417
6052,5894.2417
5904,5894.2417
5426,5894.2417
6005,5894.2417
5766,5894.2417
5946,5894.2417
5981,5894.2417
6104,5894.2417
5991,5894.2417
5670,5894.2417
5709,5894.2417
5416,5894.2417
5793,5894.2417
