true,pred
4672,5581.3726
4661,5581.3726
4655,5581.3726
4716,5581.3726
4377,5581.3726
4484,5581.3726
4911,5581.3726
5218,5581.3726
5759,5581.3726
5456,5581.3726
5359,5581.3726
5305,5581.3726
5769,5581.3726
5565,5581.3726
5367,5581.3726
5633,5581.3726
5664,5581.3726
6082,5581.3726
6505,5581.3726
5813,5581.3726
6379,5581.3726
6091,5581.3726
6219,5581.3726
6052,5581.3726
6105,5581.3726
6030,5581.3726
5969,5581.3726
5707,5581.3726
5681,5581.3726
6052,5581.3726
5904,5581.3726
5426,5581.3726
6005,5581.3726
5766,5581.3726
5946,5581.3726
5981,5581.3726
6104,5581.3726
5991,5581.3726
5670,5581.3726
5709,5581.3726
5416,5581.3726
5793,5581.3726
