true,pred
4672,5557.365
4661,5557.365
4655,5557.365
4716,5557.365
4377,5557.365
4484,5557.365
4911,5557.365
5218,5557.365
5759,5557.365
5456,5557.365
5359,5557.365
5305,5557.365
5769,5557.365
5565,5557.365
5367,5557.365
5633,5557.365
5664,5557.365
6082,5557.365
6505,5557.365
5813,5557.365
6379,5557.365
6091,5557.365
6219,5557.365
6052,5557.365
6105,5557.365
6030,5557.365
5969,5557.365
5707,5557.365
5681,5557.365
6052,5557.365
5904,5557.365
5426,5557.365
6005,5557.365
5766,5557.365
5946,5557.365
5981,5557.365
6104,5557.365
5991,5557.365
5670,5557.365
5709,5557.365
5416,5557.365
5793,5557.365
