true,pred
4672,5746.81
4661,5746.81
4655,5746.81
4716,5746.81
4377,5746.81
4484,5746.81
4911,5746.81
5218,5746.81
5759,5746.81
5456,5746.81
5359,5746.81
5305,5746.81
5769,5746.81
5565,5746.81
5367,5746.81
5633,5746.81
5664,5746.81
6082,5746.81
6505,5746.81
5813,5746.81
6379,5746.81
6091,5746.81
6219,5746.81
6052,5746.81
6105,5746.81
6030,5746.81
5969,5746.81
5707,5746.81
5681,5746.81
6052,5746.81
5904,5746.81
5426,5746.81
6005,5746.81
5766,5746.81
5946,5746.81
5981,5746.81
6104,5746.81
5991,5746.81
5670,5746.81
5709,5746.81
5416,5746.81
5793,5746.81
