true,pred
4672,5623.048
4661,5623.048
4655,5623.048
4716,5623.048
4377,5623.048
4484,5623.048
4911,5623.048
5218,5623.048
5759,5623.048
5456,5623.048
5359,5623.048
5305,5623.048
5769,5623.048
5565,5623.048
5367,5623.048
5633,5623.048
5664,5623.048
6082,5623.048
6505,5623.048
5813,5623.048
6379,5623.048
6091,5623.048
6219,5623.048
6052,5623.048
6105,5623.048
6030,5623.048
5969,5623.048
5707,5623.048
5681,5623.048
6052,5623.048
5904,5623.048
5426,5623.048
6005,5623.048
5766,5623.048
5946,5623.048
5981,5623.048
6104,5623.048
5991,5623.048
5670,5623.048
5709,5623.048
5416,5623.048
5793,5623.048
