true,pred
4672,5741.4854
4661,5741.4854
4655,5741.4854
4716,5741.4854
4377,5741.4854
4484,5741.4854
4911,5741.4854
5218,5741.4854
5759,5741.4854
5456,5741.4854
5359,5741.4854
5305,5741.4854
5769,5741.4854
5565,5741.4854
5367,5741.4854
5633,5741.4854
5664,5741.4854
6082,5741.4854
6505,5741.4854
5813,5741.4854
6379,5741.4854
6091,5741.4854
6219,5741.4854
6052,5741.4854
6105,5741.4854
6030,5741.4854
5969,5741.4854
5707,5741.4854
5681,5741.4854
6052,5741.4854
5904,5741.4854
5426,5741.4854
6005,5741.4854
5766,5741.4854
5946,5741.4854
5981,5741.4854
6104,5741.4854
5991,5741.4854
5670,5741.4854
5709,5741.4854
5416,5741.4854
5793,5741.4854
