true,pred
4672,5796.917
4661,5796.917
4655,5796.917
4716,5796.917
4377,5796.917
4484,5796.917
4911,5796.917
5218,5796.917
5759,5796.917
5456,5796.917
5359,5796.917
5305,5796.917
5769,5796.917
5565,5796.917
5367,5796.917
5633,5796.917
5664,5796.917
6082,5796.917
6505,5796.917
5813,5796.917
6379,5796.917
6091,5796.917
6219,5796.917
6052,5796.917
6105,5796.917
6030,5796.917
5969,5796.917
5707,5796.917
5681,5796.917
6052,5796.917
5904,5796.917
5426,5796.917
6005,5796.917
5766,5796.917
5946,5796.917
5981,5796.917
6104,5796.917
5991,5796.917
5670,5796.917
5709,5796.917
5416,5796.917
5793,5796.917
