true,pred
4672,5729.828
4661,5729.828
4655,5729.828
4716,5729.828
4377,5729.828
4484,5729.828
4911,5729.828
5218,5729.828
5759,5729.828
5456,5729.828
5359,5729.828
5305,5729.828
5769,5729.828
5565,5729.828
5367,5729.828
5633,5729.828
5664,5729.828
6082,5729.828
6505,5729.828
5813,5729.828
6379,5729.828
6091,5729.828
6219,5729.828
6052,5729.828
6105,5729.828
6030,5729.828
5969,5729.828
5707,5729.828
5681,5729.828
6052,5729.828
5904,5729.828
5426,5729.828
6005,5729.828
5766,5729.828
5946,5729.828
5981,5729.828
6104,5729.828
5991,5729.828
5670,5729.828
5709,5729.828
5416,5729.828
5793,5729.828
