true,pred
4672,5436.4766
4661,5436.4766
4655,5436.4766
4716,5436.4766
4377,5436.4766
4484,5436.4766
4911,5436.4766
5218,5436.4766
5759,5436.4766
5456,5436.4766
5359,5436.4766
5305,5436.4766
5769,5436.4766
5565,5436.4766
5367,5436.4766
5633,5436.4766
5664,5436.4766
6082,5436.4766
6505,5436.4766
5813,5436.4766
6379,5436.4766
6091,5436.4766
6219,5436.4766
6052,5436.4766
6105,5436.4766
6030,5436.4766
5969,5436.4766
5707,5436.4766
5681,5436.4766
6052,5436.4766
5904,5436.4766
5426,5436.4766
6005,5436.4766
5766,5436.4766
5946,5436.4766
5981,5436.4766
6104,5436.4766
5991,5436.4766
5670,5436.4766
5709,5436.4766
5416,5436.4766
5793,5436.4766
