true,pred
4672,5684.1406
4661,5684.1406
4655,5684.1406
4716,5684.1406
4377,5684.1406
4484,5684.1406
4911,5684.1406
5218,5684.1406
5759,5684.1406
5456,5684.1406
5359,5684.1406
5305,5684.1406
5769,5684.1406
5565,5684.1406
5367,5684.1406
5633,5684.1406
5664,5684.1406
6082,5684.1406
6505,5684.1406
5813,5684.1406
6379,5684.1406
6091,5684.1406
6219,5684.1406
6052,5684.1406
6105,5684.1406
6030,5684.1406
5969,5684.1406
5707,5684.1406
5681,5684.1406
6052,5684.1406
5904,5684.1406
5426,5684.1406
6005,5684.1406
5766,5684.1406
5946,5684.1406
5981,5684.1406
6104,5684.1406
5991,5684.1406
5670,5684.1406
5709,5684.1406
5416,5684.1406
5793,5684.1406
