true,pred
4672,5436.913
4661,5436.913
4655,5436.913
4716,5436.913
4377,5436.913
4484,5436.913
4911,5436.913
5218,5436.913
5759,5436.913
5456,5436.913
5359,5436.913
5305,5436.913
5769,5436.913
5565,5436.913
5367,5436.913
5633,5436.913
5664,5436.913
6082,5436.913
6505,5436.913
5813,5436.913
6379,5436.913
6091,5436.913
6219,5436.913
6052,5436.913
6105,5436.913
6030,5436.913
5969,5436.913
5707,5436.913
5681,5436.913
6052,5436.913
5904,5436.913
5426,5436.913
6005,5436.913
5766,5436.913
5946,5436.913
5981,5436.913
6104,5436.913
5991,5436.913
5670,5436.913
5709,5436.913
5416,5436.913
5793,5436.913
