true,pred
4672,5759.015
4661,5759.015
4655,5759.015
4716,5759.015
4377,5759.015
4484,5759.015
4911,5759.015
5218,5759.015
5759,5759.015
5456,5759.015
5359,5759.015
5305,5759.015
5769,5759.015
5565,5759.015
5367,5759.015
5633,5759.015
5664,5759.015
6082,5759.015
6505,5759.015
5813,5759.015
6379,5759.015
6091,5759.015
6219,5759.015
6052,5759.015
6105,5759.015
6030,5759.015
5969,5759.015
5707,5759.015
5681,5759.015
6052,5759.015
5904,5759.015
5426,5759.015
6005,5759.015
5766,5759.015
5946,5759.015
5981,5759.015
6104,5759.015
5991,5759.015
5670,5759.015
5709,5759.015
5416,5759.015
5793,5759.015
