true,pred
4672,5421.4697
4661,5421.4697
4655,5421.4697
4716,5421.4697
4377,5421.4697
4484,5421.4697
4911,5421.4697
5218,5421.4697
5759,5421.4697
5456,5421.4697
5359,5421.4697
5305,5421.4697
5769,5421.4697
5565,5421.4697
5367,5421.4697
5633,5421.4697
5664,5421.4697
6082,5421.4697
6505,5421.4697
5813,5421.4697
6379,5421.4697
6091,5421.4697
6219,5421.4697
6052,5421.4697
6105,5421.4697
6030,5421.4697
5969,5421.4697
5707,5421.4697
5681,5421.4697
6052,5421.4697
5904,5421.4697
5426,5421.4697
6005,5421.4697
5766,5421.4697
5946,5421.4697
5981,5421.4697
6104,5421.4697
5991,5421.4697
5670,5421.4697
5709,5421.4697
5416,5421.4697
5793,5421.4697
