true,pred
4672,5376.9155
4661,5376.9155
4655,5376.9155
4716,5376.9155
4377,5376.9155
4484,5376.9155
4911,5376.9155
5218,5376.9155
5759,5376.9155
5456,5376.9155
5359,5376.9155
5305,5376.9155
5769,5376.9155
5565,5376.9155
5367,5376.9155
5633,5376.9155
5664,5376.9155
6082,5376.9155
6505,5376.9155
5813,5376.9155
6379,5376.9155
6091,5376.9155
6219,5376.9155
6052,5376.9155
6105,5376.9155
6030,5376.9155
5969,5376.9155
5707,5376.9155
5681,5376.9155
6052,5376.9155
5904,5376.9155
5426,5376.9155
6005,5376.9155
5766,5376.9155
5946,5376.9155
5981,5376.9155
6104,5376.9155
5991,5376.9155
5670,5376.9155
5709,5376.9155
5416,5376.9155
5793,5376.9155
