true,pred
4672,5807.253
4661,5807.253
4655,5807.253
4716,5807.253
4377,5807.253
4484,5807.253
4911,5807.253
5218,5807.253
5759,5807.253
5456,5807.253
5359,5807.253
5305,5807.253
5769,5807.253
5565,5807.253
5367,5807.253
5633,5807.253
5664,5807.253
6082,5807.253
6505,5807.253
5813,5807.253
6379,5807.253
6091,5807.253
6219,5807.253
6052,5807.253
6105,5807.253
6030,5807.253
5969,5807.253
5707,5807.253
5681,5807.253
6052,5807.253
5904,5807.253
5426,5807.253
6005,5807.253
5766,5807.253
5946,5807.253
5981,5807.253
6104,5807.253
5991,5807.253
5670,5807.253
5709,5807.253
5416,5807.253
5793,5807.253
