true,pred
4672,5395.319
4661,5395.319
4655,5395.319
4716,5395.319
4377,5395.319
4484,5395.319
4911,5395.319
5218,5395.319
5759,5395.319
5456,5395.319
5359,5395.319
5305,5395.319
5769,5395.319
5565,5395.319
5367,5395.319
5633,5395.319
5664,5395.319
6082,5395.319
6505,5395.319
5813,5395.319
6379,5395.319
6091,5395.319
6219,5395.319
6052,5395.319
6105,5395.319
6030,5395.319
5969,5395.319
5707,5395.319
5681,5395.319
6052,5395.319
5904,5395.319
5426,5395.319
6005,5395.319
5766,5395.319
5946,5395.319
5981,5395.319
6104,5395.319
5991,5395.319
5670,5395.319
5709,5395.319
5416,5395.319
5793,5395.319
