true,pred
4672,5959.046
4661,5959.046
4655,5959.046
4716,5959.046
4377,5959.046
4484,5959.046
4911,5959.046
5218,5959.046
5759,5959.046
5456,5959.046
5359,5959.046
5305,5959.046
5769,5959.046
5565,5959.046
5367,5959.046
5633,5959.046
5664,5959.046
6082,5959.046
6505,5959.046
5813,5959.046
6379,5959.046
6091,5959.046
6219,5959.046
6052,5959.046
6105,5959.046
6030,5959.046
5969,5959.046
5707,5959.046
5681,5959.046
6052,5959.046
5904,5959.046
5426,5959.046
6005,5959.046
5766,5959.046
5946,5959.046
5981,5959.046
6104,5959.046
5991,5959.046
5670,5959.046
5709,5959.046
5416,5959.046
5793,5959.046
