true,pred
4672,5866.054
4661,5866.054
4655,5866.054
4716,5866.054
4377,5866.054
4484,5866.054
4911,5866.054
5218,5866.054
5759,5866.054
5456,5866.054
5359,5866.054
5305,5866.054
5769,5866.054
5565,5866.054
5367,5866.054
5633,5866.054
5664,5866.054
6082,5866.054
6505,5866.054
5813,5866.054
6379,5866.054
6091,5866.054
6219,5866.054
6052,5866.054
6105,5866.054
6030,5866.054
5969,5866.054
5707,5866.054
5681,5866.054
6052,5866.054
5904,5866.054
5426,5866.054
6005,5866.054
5766,5866.054
5946,5866.054
5981,5866.054
6104,5866.054
5991,5866.054
5670,5866.054
5709,5866.054
5416,5866.054
5793,5866.054
