true,pred
4672,5454.047
4661,5454.047
4655,5454.047
4716,5454.047
4377,5454.047
4484,5454.047
4911,5454.047
5218,5454.047
5759,5454.047
5456,5454.047
5359,5454.047
5305,5454.047
5769,5454.047
5565,5454.047
5367,5454.047
5633,5454.047
5664,5454.047
6082,5454.047
6505,5454.047
5813,5454.047
6379,5454.047
6091,5454.047
6219,5454.047
6052,5454.047
6105,5454.047
6030,5454.047
5969,5454.047
5707,5454.047
5681,5454.047
6052,5454.047
5904,5454.047
5426,5454.047
6005,5454.047
5766,5454.047
5946,5454.047
5981,5454.047
6104,5454.047
5991,5454.047
5670,5454.047
5709,5454.047
5416,5454.047
5793,5454.047
