true,pred
4672,5666.6416
4661,5666.6416
4655,5666.6416
4716,5666.6416
4377,5666.6416
4484,5666.6416
4911,5666.6416
5218,5666.6416
5759,5666.6416
5456,5666.6416
5359,5666.6416
5305,5666.6416
5769,5666.6416
5565,5666.6416
5367,5666.6416
5633,5666.6416
5664,5666.6416
6082,5666.6416
6505,5666.6416
5813,5666.6416
6379,5666.6416
6091,5666.6416
6219,5666.6416
6052,5666.6416
6105,5666.6416
6030,5666.6416
5969,5666.6416
5707,5666.6416
5681,5666.6416
6052,5666.6416
5904,5666.6416
5426,5666.6416
6005,5666.6416
5766,5666.6416
5946,5666.6416
5981,5666.6416
6104,5666.6416
5991,5666.6416
5670,5666.6416
5709,5666.6416
5416,5666.6416
5793,5666.6416
