true,pred
4672,5677.6934
4661,5677.6934
4655,5677.6934
4716,5677.6934
4377,5677.6934
4484,5677.6934
4911,5677.6934
5218,5677.6934
5759,5677.6934
5456,5677.6934
5359,5677.6934
5305,5677.6934
5769,5677.6934
5565,5677.6934
5367,5677.6934
5633,5677.6934
5664,5677.6934
6082,5677.6934
6505,5677.6934
5813,5677.6934
6379,5677.6934
6091,5677.6934
6219,5677.6934
6052,5677.6934
6105,5677.6934
6030,5677.6934
5969,5677.6934
5707,5677.6934
5681,5677.6934
6052,5677.6934
5904,5677.6934
5426,5677.6934
6005,5677.6934
5766,5677.6934
5946,5677.6934
5981,5677.6934
6104,5677.6934
5991,5677.6934
5670,5677.6934
5709,5677.6934
5416,5677.6934
5793,5677.6934
