true,pred
4672,5784.7603
4661,5784.7603
4655,5784.7603
4716,5784.7603
4377,5784.7603
4484,5784.7603
4911,5784.7603
5218,5784.7603
5759,5784.7603
5456,5784.7603
5359,5784.7603
5305,5784.7603
5769,5784.7603
5565,5784.7603
5367,5784.7603
5633,5784.7603
5664,5784.7603
6082,5784.7603
6505,5784.7603
5813,5784.7603
6379,5784.7603
6091,5784.7603
6219,5784.7603
6052,5784.7603
6105,5784.7603
6030,5784.7603
5969,5784.7603
5707,5784.7603
5681,5784.7603
6052,5784.7603
5904,5784.7603
5426,5784.7603
6005,5784.7603
5766,5784.7603
5946,5784.7603
5981,5784.7603
6104,5784.7603
5991,5784.7603
5670,5784.7603
5709,5784.7603
5416,5784.7603
5793,5784.7603
