true,pred
4672,5285.392
4661,5285.392
4655,5285.392
4716,5285.392
4377,5285.392
4484,5285.392
4911,5285.392
5218,5285.392
5759,5285.392
5456,5285.392
5359,5285.392
5305,5285.392
5769,5285.392
5565,5285.392
5367,5285.392
5633,5285.392
5664,5285.392
6082,5285.392
6505,5285.392
5813,5285.392
6379,5285.392
6091,5285.392
6219,5285.392
6052,5285.392
6105,5285.392
6030,5285.392
5969,5285.392
5707,5285.392
5681,5285.392
6052,5285.392
5904,5285.392
5426,5285.392
6005,5285.392
5766,5285.392
5946,5285.392
5981,5285.392
6104,5285.392
5991,5285.392
5670,5285.392
5709,5285.392
5416,5285.392
5793,5285.392
