true,pred
4672,5831.0044
4661,5831.0044
4655,5831.0044
4716,5831.0044
4377,5831.0044
4484,5831.0044
4911,5831.0044
5218,5831.0044
5759,5831.0044
5456,5831.0044
5359,5831.0044
5305,5831.0044
5769,5831.0044
5565,5831.0044
5367,5831.0044
5633,5831.0044
5664,5831.0044
6082,5831.0044
6505,5831.0044
5813,5831.0044
6379,5831.0044
6091,5831.0044
6219,5831.0044
6052,5831.0044
6105,5831.0044
6030,5831.0044
5969,5831.0044
5707,5831.0044
5681,5831.0044
6052,5831.0044
5904,5831.0044
5426,5831.0044
6005,5831.0044
5766,5831.0044
5946,5831.0044
5981,5831.0044
6104,5831.0044
5991,5831.0044
5670,5831.0044
5709,5831.0044
5416,5831.0044
5793,5831.0044
