true,pred
4672,5852.0205
4661,5852.0205
4655,5852.0205
4716,5852.0205
4377,5852.0205
4484,5852.0205
4911,5852.0205
5218,5852.0205
5759,5852.0205
5456,5852.0205
5359,5852.0205
5305,5852.0205
5769,5852.0205
5565,5852.0205
5367,5852.0205
5633,5852.0205
5664,5852.0205
6082,5852.0205
6505,5852.0205
5813,5852.0205
6379,5852.0205
6091,5852.0205
6219,5852.0205
6052,5852.0205
6105,5852.0205
6030,5852.0205
5969,5852.0205
5707,5852.0205
5681,5852.0205
6052,5852.0205
5904,5852.0205
5426,5852.0205
6005,5852.0205
5766,5852.0205
5946,5852.0205
5981,5852.0205
6104,5852.0205
5991,5852.0205
5670,5852.0205
5709,5852.0205
5416,5852.0205
5793,5852.0205
