true,pred
4672,5321.357
4661,5321.357
4655,5321.357
4716,5321.357
4377,5321.357
4484,5321.357
4911,5321.357
5218,5321.357
5759,5321.357
5456,5321.357
5359,5321.357
5305,5321.357
5769,5321.357
5565,5321.357
5367,5321.357
5633,5321.357
5664,5321.357
6082,5321.357
6505,5321.357
5813,5321.357
6379,5321.357
6091,5321.357
6219,5321.357
6052,5321.357
6105,5321.357
6030,5321.357
5969,5321.357
5707,5321.357
5681,5321.357
6052,5321.357
5904,5321.357
5426,5321.357
6005,5321.357
5766,5321.357
5946,5321.357
5981,5321.357
6104,5321.357
5991,5321.357
5670,5321.357
5709,5321.357
5416,5321.357
5793,5321.357
