true,pred
4672,5712.009
4661,5712.009
4655,5712.009
4716,5712.009
4377,5712.009
4484,5712.009
4911,5712.009
5218,5712.009
5759,5712.009
5456,5712.009
5359,5712.009
5305,5712.009
5769,5712.009
5565,5712.009
5367,5712.009
5633,5712.009
5664,5712.009
6082,5712.009
6505,5712.009
5813,5712.009
6379,5712.009
6091,5712.009
6219,5712.009
6052,5712.009
6105,5712.009
6030,5712.009
5969,5712.009
5707,5712.009
5681,5712.009
6052,5712.009
5904,5712.009
5426,5712.009
6005,5712.009
5766,5712.009
5946,5712.009
5981,5712.009
6104,5712.009
5991,5712.009
5670,5712.009
5709,5712.009
5416,5712.009
5793,5712.009
