true,pred
4672,5809.9614
4661,5809.9614
4655,5809.9614
4716,5809.9614
4377,5809.9614
4484,5809.9614
4911,5809.9614
5218,5809.9614
5759,5809.9614
5456,5809.9614
5359,5809.9614
5305,5809.9614
5769,5809.9614
5565,5809.9614
5367,5809.9614
5633,5809.9614
5664,5809.9614
6082,5809.9614
6505,5809.9614
5813,5809.9614
6379,5809.9614
6091,5809.9614
6219,5809.9614
6052,5809.9614
6105,5809.9614
6030,5809.9614
5969,5809.9614
5707,5809.9614
5681,5809.9614
6052,5809.9614
5904,5809.9614
5426,5809.9614
6005,5809.9614
5766,5809.9614
5946,5809.9614
5981,5809.9614
6104,5809.9614
5991,5809.9614
5670,5809.9614
5709,5809.9614
5416,5809.9614
5793,5809.9614
