true,pred
4672,5816.012
4661,5816.012
4655,5816.012
4716,5816.012
4377,5816.012
4484,5816.012
4911,5816.012
5218,5816.012
5759,5816.012
5456,5816.012
5359,5816.012
5305,5816.012
5769,5816.012
5565,5816.012
5367,5816.012
5633,5816.012
5664,5816.012
6082,5816.012
6505,5816.012
5813,5816.012
6379,5816.012
6091,5816.012
6219,5816.012
6052,5816.012
6105,5816.012
6030,5816.012
5969,5816.012
5707,5816.012
5681,5816.012
6052,5816.012
5904,5816.012
5426,5816.012
6005,5816.012
5766,5816.012
5946,5816.012
5981,5816.012
6104,5816.012
5991,5816.012
5670,5816.012
5709,5816.012
5416,5816.012
5793,5816.012
