true,pred
4672,5708.405
4661,5708.405
4655,5708.405
4716,5708.405
4377,5708.405
4484,5708.405
4911,5708.405
5218,5708.405
5759,5708.405
5456,5708.405
5359,5708.405
5305,5708.405
5769,5708.405
5565,5708.405
5367,5708.405
5633,5708.405
5664,5708.405
6082,5708.405
6505,5708.405
5813,5708.405
6379,5708.405
6091,5708.405
6219,5708.405
6052,5708.405
6105,5708.405
6030,5708.405
5969,5708.405
5707,5708.405
5681,5708.405
6052,5708.405
5904,5708.405
5426,5708.405
6005,5708.405
5766,5708.405
5946,5708.405
5981,5708.405
6104,5708.405
5991,5708.405
5670,5708.405
5709,5708.405
5416,5708.405
5793,5708.405
