true,pred
4672,5823.9634
4661,5823.9634
4655,5823.9634
4716,5823.9634
4377,5823.9634
4484,5823.9634
4911,5823.9634
5218,5823.9634
5759,5823.9634
5456,5823.9634
5359,5823.9634
5305,5823.9634
5769,5823.9634
5565,5823.9634
5367,5823.9634
5633,5823.9634
5664,5823.9634
6082,5823.9634
6505,5823.9634
5813,5823.9634
6379,5823.9634
6091,5823.9634
6219,5823.9634
6052,5823.9634
6105,5823.9634
6030,5823.9634
5969,5823.9634
5707,5823.9634
5681,5823.9634
6052,5823.9634
5904,5823.9634
5426,5823.9634
6005,5823.9634
5766,5823.9634
5946,5823.9634
5981,5823.9634
6104,5823.9634
5991,5823.9634
5670,5823.9634
5709,5823.9634
5416,5823.9634
5793,5823.9634
