true,pred
4672,5450.738
4661,5450.738
4655,5450.738
4716,5450.738
4377,5450.738
4484,5450.738
4911,5450.738
5218,5450.738
5759,5450.738
5456,5450.738
5359,5450.738
5305,5450.738
5769,5450.738
5565,5450.738
5367,5450.738
5633,5450.738
5664,5450.738
6082,5450.738
6505,5450.738
5813,5450.738
6379,5450.738
6091,5450.738
6219,5450.738
6052,5450.738
6105,5450.738
6030,5450.738
5969,5450.738
5707,5450.738
5681,5450.738
6052,5450.738
5904,5450.738
5426,5450.738
6005,5450.738
5766,5450.738
5946,5450.738
5981,5450.738
6104,5450.738
5991,5450.738
5670,5450.738
5709,5450.738
5416,5450.738
5793,5450.738
