true,pred
4672,5582.5137
4661,5582.5137
4655,5582.5137
4716,5582.5137
4377,5582.5137
4484,5582.5137
4911,5582.5137
5218,5582.5137
5759,5582.5137
5456,5582.5137
5359,5582.5137
5305,5582.5137
5769,5582.5137
5565,5582.5137
5367,5582.5137
5633,5582.5137
5664,5582.5137
6082,5582.5137
6505,5582.5137
5813,5582.5137
6379,5582.5137
6091,5582.5137
6219,5582.5137
6052,5582.5137
6105,5582.5137
6030,5582.5137
5969,5582.5137
5707,5582.5137
5681,5582.5137
6052,5582.5137
5904,5582.5137
5426,5582.5137
6005,5582.5137
5766,5582.5137
5946,5582.5137
5981,5582.5137
6104,5582.5137
5991,5582.5137
5670,5582.5137
5709,5582.5137
5416,5582.5137
5793,5582.5137
